1.469951421022415161e-01,4.317327588796615601e-02,4.457454755902290344e-02,2.290807664394378662e-01,2.341013997793197632e-01,7.418856769800186157e-02,2.129475474357604980e-01,1.835412681102752686e-01,5.674518644809722900e-02,1.991259753704071045e-01,1.522060632705688477e-01,1.641159057617187500e-01,1.157307103276252747e-01,1.063583120703697205e-01,3.398305177688598633e-02,5.382420122623443604e-02,4.629778489470481873e-02,8.978995680809020996e-02,1.359335482120513916e-01,1.577065438032150269e-01,2.537910044193267822e-01,1.292503178119659424e-01,2.537910044193267822e-01,2.229052931070327759e-01,2.537910044193267822e-01,6.503805518150329590e-02,4.437973350286483765e-02,4.396469891071319580e-02,1.545435041189193726e-01,1.388963460922241211e-01,1.529620885848999023e-01,2.537910044193267822e-01,1.243801414966583252e-01,2.537910044193267822e-01,2.537910044193267822e-01,2.537910044193267822e-01
2.017471045255661011e-01,1.187245640903711319e-02,4.844428971409797668e-02,5.098218843340873718e-02,1.659232974052429199e-01,2.456591874361038208e-01,2.456591874361038208e-01,9.620360285043716431e-02,7.880891114473342896e-02,4.026944935321807861e-02,9.760111570358276367e-02,2.005291432142257690e-01,6.963045150041580200e-02,5.416100099682807922e-02,1.471240669488906860e-01,1.955218762159347534e-01,2.456591874361038208e-01,3.408746421337127686e-02,5.311345309019088745e-02,8.552499115467071533e-02,1.024865955114364624e-01,1.436091661453247070e-01,1.879415512084960938e-01,2.333484739065170288e-01,2.456591874361038208e-01,2.456591874361038208e-01,7.802804559469223022e-02,2.456591874361038208e-01,2.456591874361038208e-01,2.356128096580505371e-01,1.069431751966476440e-01,2.456591874361038208e-01,6.801135838031768799e-02,1.892715692520141602e-01,1.469593942165374756e-01,2.052519768476486206e-01
3.935944288969039917e-02,6.018132716417312622e-02,2.593548595905303955e-01,2.260121256113052368e-01,1.896937042474746704e-01,9.344722330570220947e-02,6.284770369529724121e-02,4.722408577799797058e-02,3.147144243121147156e-02,1.481166034936904907e-01,9.334198385477066040e-02,1.976492851972579956e-01,1.377762258052825928e-01,2.593548595905303955e-01,2.006177157163619995e-01,9.129925817251205444e-02,5.267660319805145264e-02,1.286346614360809326e-01,3.660599887371063232e-02,9.513127803802490234e-02,8.814276754856109619e-02,7.781685143709182739e-02,2.417736500501632690e-01,2.593548595905303955e-01,2.593548595905303955e-01,2.593548595905303955e-01,1.687314957380294800e-01,1.044657155871391296e-01,1.093882247805595398e-01,1.823441237211227417e-01,2.593548595905303955e-01,2.593548595905303955e-01,2.593548595905303955e-01,1.272692084312438965e-01,4.103072732686996460e-02,1.094959974288940430e-01
2.221961021423339844e-01,1.923221647739410400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.478688698261976242e-02,0.000000000000000000e+00,3.659722954034805298e-02,0.000000000000000000e+00,2.132254838943481445e-02,4.874251782894134521e-02,1.429463364183902740e-02,2.051548473536968231e-02,3.312545269727706909e-02,3.680201992392539978e-02,2.131615020334720612e-02,3.928925842046737671e-02,1.544273346662521362e-01,3.929148986935615540e-02,2.109792456030845642e-02,6.328878551721572876e-02,1.545995920896530151e-01,1.058221757411956787e-01,1.773243099451065063e-01,8.972298353910446167e-02,1.445329487323760986e-01,1.896983683109283447e-01,4.789255559444427490e-02,1.166061386466026306e-01,2.955600917339324951e-01,1.204795390367507935e-01,3.441049456596374512e-01,3.441049456596374512e-01,3.441049456596374512e-01,3.441049456596374512e-01,3.441049456596374512e-01,1.818347275257110596e-01
2.092931568622589111e-01,1.348813474178314209e-01,1.927572190761566162e-01,1.405252069234848022e-01,1.776913404464721680e-01,8.213203400373458862e-02,1.320627331733703613e-01,2.199544757604598999e-01,5.949291586875915527e-02,2.580614089965820312e-01,8.083906024694442749e-02,2.580614089965820312e-01,7.439082860946655273e-02,4.816859960556030273e-02,1.258274614810943604e-01,5.774596333503723145e-02,1.098125800490379333e-01,2.580614089965820312e-01,1.686331033706665039e-01,1.508696526288986206e-01,1.561138778924942017e-01,1.782094538211822510e-01,1.416491419076919556e-01,1.983077526092529297e-01,2.580614089965820312e-01,1.098804175853729248e-01,5.898490548133850098e-02,4.458701983094215393e-02,1.235699430108070374e-01,1.349389553070068359e-01,2.118144333362579346e-01,2.580614089965820312e-01,2.580614089965820312e-01,1.997052729129791260e-01,1.106601357460021973e-01,1.161896809935569763e-01
6.671509891748428345e-02,1.916633099317550659e-01,2.285943925380706787e-01,2.480977475643157959e-01,2.480977475643157959e-01,2.197039425373077393e-01,2.047493755817413330e-01,1.493123620748519897e-01,7.287711650133132935e-02,1.423490699380636215e-03,8.602458547102287412e-05,6.210189167177304626e-05,2.545184106566011906e-04,1.052834317088127136e-01,2.103114128112792969e-01,7.889739423990249634e-02,8.518067747354507446e-02,1.075286697596311569e-02,1.712764054536819458e-01,2.480977475643157959e-01,2.480977475643157959e-01,2.279866635799407959e-01,1.780916899442672729e-01,2.480977475643157959e-01,2.480977475643157959e-01,1.788130849599838257e-01,9.372887015342712402e-02,1.964860036969184875e-02,6.720629334449768066e-02,2.248850911855697632e-01,2.340178489685058594e-01,2.480977475643157959e-01,8.610367029905319214e-02,1.322177350521087646e-01,7.247906178236007690e-03,1.602596836164593697e-03
2.353764921426773071e-01,7.392083108425140381e-02,1.105676814913749695e-01,2.393728792667388916e-01,2.393728792667388916e-01,2.064641267061233521e-01,1.479534208774566650e-01,1.247957125306129456e-01,1.575716286897659302e-01,2.393728792667388916e-01,9.999329596757888794e-02,7.728652656078338623e-02,1.237073093652725220e-01,1.641528494656085968e-02,3.847172111272811890e-02,4.333612322807312012e-02,2.393728792667388916e-01,2.393728792667388916e-01,9.902157634496688843e-02,1.535891294479370117e-01,1.367268264293670654e-01,1.138909906148910522e-01,2.393728792667388916e-01,1.089890897274017334e-01,1.364687383174896240e-01,2.030032277107238770e-01,7.459156215190887451e-02,1.303946524858474731e-01,2.393728792667388916e-01,2.393728792667388916e-01,2.393728792667388916e-01,1.627014726400375366e-01,2.211242020130157471e-01,1.243569105863571167e-01,1.030569151043891907e-01,1.029466241598129272e-01
1.445027738809585571e-01,3.501194342970848083e-02,1.385500878095626831e-01,7.050737738609313965e-02,2.226654440164566040e-01,1.092376038432121277e-01,2.223484963178634644e-01,1.958296895027160645e-01,1.888535916805267334e-01,1.046560704708099365e-01,6.463062018156051636e-02,3.496547788381576538e-02,4.407754912972450256e-02,8.827983587980270386e-02,1.647552400827407837e-01,2.586649358272552490e-01,1.784606128931045532e-01,2.586649358272552490e-01,6.828024983406066895e-02,4.110621660947799683e-02,5.491067096590995789e-02,4.038715362548828125e-02,5.044643580913543701e-02,1.905108392238616943e-01,2.586649358272552490e-01,2.468425929546356201e-01,1.809148490428924561e-01,7.582053542137145996e-02,1.262917816638946533e-01,1.784662902355194092e-01,1.467589288949966431e-01,2.586649358272552490e-01,2.586649358272552490e-01,2.586649358272552490e-01,2.260567694902420044e-01,1.120057478547096252e-01
5.303363502025604248e-02,9.892120957374572754e-02,2.108128815889358521e-01,2.607072889804840088e-01,2.607072889804840088e-01,5.577803775668144226e-02,2.907337434589862823e-02,4.899619147181510925e-02,4.094507545232772827e-02,1.012552008032798767e-01,5.723614245653152466e-02,7.955552637577056885e-02,2.607072889804840088e-01,2.607072889804840088e-01,6.402654945850372314e-02,1.341550201177597046e-01,3.337024152278900146e-02,4.440198093652725220e-02,6.154236942529678345e-02,2.020596116781234741e-01,1.285896152257919312e-01,9.623902291059494019e-02,2.310676276683807373e-01,1.799639016389846802e-01,2.607072889804840088e-01,2.007932066917419434e-01,1.821857988834381104e-01,2.292807549238204956e-01,2.607072889804840088e-01,1.080436035990715027e-01,2.908528223633766174e-02,1.036411896347999573e-01,1.777246296405792236e-01,1.896350830793380737e-01,2.025559693574905396e-01,2.607072889804840088e-01
2.375489622354507446e-01,1.745573580265045166e-01,2.375489622354507446e-01,8.514447510242462158e-02,9.220254421234130859e-02,1.868187077343463898e-02,3.757325932383537292e-02,3.338119387626647949e-02,3.778058663010597229e-02,2.375489622354507446e-01,1.523447930812835693e-01,1.258814632892608643e-01,1.714329421520233154e-01,1.955934166908264160e-01,1.176866963505744934e-01,1.078447178006172180e-01,8.410687744617462158e-02,1.621363461017608643e-01,6.886187195777893066e-02,2.375489622354507446e-01,2.375489622354507446e-01,2.375489622354507446e-01,2.375489622354507446e-01,9.419147670269012451e-02,6.621789932250976562e-02,2.524722181260585785e-02,4.985985532402992249e-02,2.375489622354507446e-01,2.375489622354507446e-01,2.009053677320480347e-01,1.196801736950874329e-01,1.063906624913215637e-01,2.303957492113113403e-01,2.375489622354507446e-01,2.324400246143341064e-01,1.593715697526931763e-01
1.472251862287521362e-01,9.147470444440841675e-02,1.556189954280853271e-01,1.885179579257965088e-01,1.103610172867774963e-01,3.703431785106658936e-02,3.391028940677642822e-02,7.172907143831253052e-02,2.210707217454910278e-01,7.691607624292373657e-02,1.989548094570636749e-02,4.666074737906455994e-02,1.806327849626541138e-01,2.232645750045776367e-01,1.083943098783493042e-01,1.184008419513702393e-01,1.860891282558441162e-01,2.335134521126747131e-02,1.064068973064422607e-01,2.179863005876541138e-01,1.525809466838836670e-01,2.232645750045776367e-01,2.232645750045776367e-01,2.045858651399612427e-01,2.232645750045776367e-01,9.438777714967727661e-02,4.354288056492805481e-02,1.997923702001571655e-01,2.232645750045776367e-01,2.232645750045776367e-01,1.947061419486999512e-01,2.200046926736831665e-01,2.189007848501205444e-01,2.213673442602157593e-01,2.232645750045776367e-01,1.804458647966384888e-01
1.958411633968353271e-01,2.216176986694335938e-01,1.839348077774047852e-01,2.538860961794853210e-02,2.847716808319091797e-01,5.510293692350387573e-02,1.658995300531387329e-01,2.569191455841064453e-01,9.925176948308944702e-02,1.337155848741531372e-01,1.638894677162170410e-01,3.006732650101184845e-02,5.206479132175445557e-02,1.296335458755493164e-01,7.844652235507965088e-02,9.655737876892089844e-02,8.455801010131835938e-02,1.649638265371322632e-01,8.978692442178726196e-02,1.243197452276945114e-02,1.041015889495611191e-02,1.998779363930225372e-02,1.607932746410369873e-01,9.372185915708541870e-02,3.342564404010772705e-01,3.342564404010772705e-01,1.442264616489410400e-01,1.910136044025421143e-01,3.342564404010772705e-01,1.360283195972442627e-01,9.444026648998260498e-02,2.146856114268302917e-02,5.912920460104942322e-02,1.532206535339355469e-01,2.172379791736602783e-01,1.940688788890838623e-01
1.053098440170288086e-01,1.190597862005233765e-01,1.087716743350028992e-01,9.088019281625747681e-02,2.052617371082305908e-01,2.260163724422454834e-01,6.882494688034057617e-02,9.793799370527267456e-02,1.182191222906112671e-01,1.300464421510696411e-01,6.368663907051086426e-02,8.094849437475204468e-02,1.143045201897621155e-01,1.527605503797531128e-01,2.126819640398025513e-01,9.271235764026641846e-02,9.571554511785507202e-02,1.476482599973678589e-01,9.639370441436767578e-02,1.883079260587692261e-01,6.982520967721939087e-02,2.390740811824798584e-01,2.390740811824798584e-01,2.390740811824798584e-01,2.390740811824798584e-01,2.390740811824798584e-01,2.044101804494857788e-01,2.390740811824798584e-01,1.829497963190078735e-01,2.390740811824798584e-01,1.796177774667739868e-01,1.528296619653701782e-01,1.602572798728942871e-01,1.646386384963989258e-01,4.873388633131980896e-02,2.205724120140075684e-01
4.651339724659919739e-02,5.180248990654945374e-02,7.586197555065155029e-02,5.793028697371482849e-02,2.355283945798873901e-01,2.146773487329483032e-01,1.060868576169013977e-01,5.114782601594924927e-02,7.070910185575485229e-02,1.281016767024993896e-01,1.337739229202270508e-01,1.691739410161972046e-01,1.315697431564331055e-01,1.538271903991699219e-01,2.082772850990295410e-01,2.355283945798873901e-01,1.115074306726455688e-01,7.268182188272476196e-02,1.915835589170455933e-01,2.355283945798873901e-01,2.355283945798873901e-01,2.092369645833969116e-01,2.355283945798873901e-01,8.488484472036361694e-02,1.798072010278701782e-01,1.291125863790512085e-01,1.339492350816726685e-01,2.355283945798873901e-01,2.355283945798873901e-01,2.329064011573791504e-01,1.811966001987457275e-01,1.323197633028030396e-01,1.795509755611419678e-01,9.586585313081741333e-02,1.079529523849487305e-01,2.355283945798873901e-01
1.691230684518814087e-01,2.715593762695789337e-02,1.535657048225402832e-01,1.325582861900329590e-01,7.346084713935852051e-02,9.099521487951278687e-02,2.719928026199340820e-01,1.211615428328514099e-01,5.918323248624801636e-02,2.107571810483932495e-01,8.316423743963241577e-02,1.672357171773910522e-01,1.355062574148178101e-01,1.995848864316940308e-01,2.756701409816741943e-01,2.224773168563842773e-01,1.029316112399101257e-01,8.241304010152816772e-02,6.353898346424102783e-02,1.406850814819335938e-01,2.756701409816741943e-01,2.131040543317794800e-01,2.105100899934768677e-01,7.531044632196426392e-02,4.586709290742874146e-02,4.474575631320476532e-03,3.482657670974731445e-02,6.380216032266616821e-02,2.673876583576202393e-01,2.416529804468154907e-01,2.756701409816741943e-01,2.756701409816741943e-01,1.970962733030319214e-01,8.535412698984146118e-02,7.045426964759826660e-02,8.765684813261032104e-02
2.852327823638916016e-01,9.589491039514541626e-02,2.846159040927886963e-02,7.740593049675226212e-03,2.869583107531070709e-02,9.536703675985336304e-02,0.000000000000000000e+00,2.780128717422485352e-01,2.852327823638916016e-01,7.329300045967102051e-02,2.655093185603618622e-02,2.870618179440498352e-02,3.194182366132736206e-02,3.103493526577949524e-02,1.575472503900527954e-01,2.852327823638916016e-01,2.852327823638916016e-01,8.074767142534255981e-02,2.571814358234405518e-01,7.257375121116638184e-02,9.681376069784164429e-02,1.022610962390899658e-01,1.372812390327453613e-01,1.295815110206604004e-01,2.355902194976806641e-01,2.255982905626296997e-01,2.852327823638916016e-01,1.513390522450208664e-02,3.707221895456314087e-02,9.170841425657272339e-02,7.291440665721893311e-02,7.142265792936086655e-03,6.741003692150115967e-02,2.852327823638916016e-01,2.852327823638916016e-01,1.994872242212295532e-01
2.278493484482169151e-04,2.943467407021671534e-04,4.447527974843978882e-02,1.171717569231987000e-01,3.629419021308422089e-03,5.453209159895777702e-04,8.202802273444831371e-04,4.481312353163957596e-04,8.886639989214017987e-05,2.229029685258865356e-01,3.265125453472137451e-01,1.749303191900253296e-01,1.373096704483032227e-01,1.524062454700469971e-01,5.358396098017692566e-02,9.596158564090728760e-02,1.119944751262664795e-01,9.472455084323883057e-02,1.615533083677291870e-01,3.265125453472137451e-01,3.265125453472137451e-01,1.619177162647247314e-01,5.588300898671150208e-02,2.211266400991007686e-04,1.994830742478370667e-02,5.889037996530532837e-02,0.000000000000000000e+00,1.061972454190254211e-01,1.650883257389068604e-01,3.265125453472137451e-01,3.189369142055511475e-01,2.114011943340301514e-01,3.031415045261383057e-01,2.531008124351501465e-01,1.638111472129821777e-02,3.742979839444160461e-02
4.057561606168746948e-02,6.026762071996927261e-03,1.357547491788864136e-01,2.712095975875854492e-01,2.712095975875854492e-01,1.155002564191818237e-01,7.164110988378524780e-02,2.451861463487148285e-02,3.089175932109355927e-02,1.190166175365447998e-01,9.715869277715682983e-02,1.748929023742675781e-01,2.584055364131927490e-01,2.587157189846038818e-01,2.054501324892044067e-01,1.704187989234924316e-01,1.186199560761451721e-01,3.602199628949165344e-02,2.028263732790946960e-02,8.836681395769119263e-02,9.163552522659301758e-02,2.712095975875854492e-01,2.712095975875854492e-01,1.417837440967559814e-01,2.102822512388229370e-01,5.984030663967132568e-02,6.900096684694290161e-02,3.393301740288734436e-02,4.075830057263374329e-02,7.043238729238510132e-02,2.646763920783996582e-01,2.712095975875854492e-01,2.393129616975784302e-01,2.712095975875854492e-01,1.016403734683990479e-01,9.645149111747741699e-02
