9.268523752689361572e-02,2.200619280338287354e-01,1.073053553700447083e-01,4.554988071322441101e-02,1.752680093050003052e-01,1.236791089177131653e-01,1.071039214730262756e-01,3.285255655646324158e-02,3.476265072822570801e-02,2.489227801561355591e-01,1.497697532176971436e-01,9.400536119937896729e-02,4.802072048187255859e-02,1.962026804685592651e-01,3.432415798306465149e-02,1.477163285017013550e-01,2.302075326442718506e-01,1.223390698432922363e-01,2.602557837963104248e-01,1.686591058969497681e-01,1.175265610218048096e-01,3.766731917858123779e-02,3.109665960073471069e-02,2.800009399652481079e-02,1.424567550420761108e-01,2.527916133403778076e-01,2.602557837963104248e-01,2.163155376911163330e-01,2.602557837963104248e-01,2.602557837963104248e-01,2.602557837963104248e-01,1.813696026802062988e-01,8.907155692577362061e-02,1.562989354133605957e-01,8.960293233394622803e-02,2.371828407049179077e-01
5.780861526727676392e-02,7.532285153865814209e-02,1.083670705556869507e-01,1.284075826406478882e-01,2.603144049644470215e-01,2.603144049644470215e-01,2.006095647811889648e-01,1.965388208627700806e-01,4.462954774498939514e-02,1.407130062580108643e-01,1.174449101090431213e-01,1.457925140857696533e-01,1.390888690948486328e-01,1.201404258608818054e-01,2.603144049644470215e-01,2.603144049644470215e-01,1.009315624833106995e-01,3.098546341061592102e-02,4.713845252990722656e-02,7.250168174505233765e-02,1.222475022077560425e-01,2.037245631217956543e-01,2.603144049644470215e-01,1.890794485807418823e-01,2.484129816293716431e-01,7.567205280065536499e-02,8.985071629285812378e-02,1.210378929972648621e-01,6.238299608230590820e-02,8.948741108179092407e-02,1.071709245443344116e-01,2.011367678642272949e-01,2.001754790544509888e-01,2.603144049644470215e-01,2.603144049644470215e-01,1.184089109301567078e-01
1.411206871271133423e-01,2.374671399593353271e-01,3.353980183601379395e-02,1.394980959594249725e-02,3.291498124599456787e-02,3.202761709690093994e-02,3.369210287928581238e-02,2.129527553915977478e-02,3.109978139400482178e-02,8.879364281892776489e-02,2.797271013259887695e-01,2.797271013259887695e-01,1.554425209760665894e-01,1.331613659858703613e-01,1.964893564581871033e-02,0.000000000000000000e+00,1.665948890149593353e-02,5.701234936714172363e-02,2.797271013259887695e-01,2.797271013259887695e-01,1.191393435001373291e-01,6.270140409469604492e-02,9.669756889343261719e-02,3.040473163127899170e-02,2.062911242246627808e-01,2.714651823043823242e-01,2.797271013259887695e-01,2.797271013259887695e-01,2.797271013259887695e-01,2.797271013259887695e-01,1.649318188428878784e-01,1.872396022081375122e-01,1.312843561172485352e-01,4.376169666647911072e-02,2.409118600189685822e-02,1.067569851875305176e-01
1.316763907670974731e-01,1.680195778608322144e-01,9.504671394824981689e-02,1.188372671604156494e-01,2.426798343658447266e-01,2.517020702362060547e-01,2.517020702362060547e-01,1.250452548265457153e-01,1.065136194229125977e-01,1.553964465856552124e-01,1.998237520456314087e-01,2.137540131807327271e-01,1.839632987976074219e-01,2.517020702362060547e-01,2.517020702362060547e-01,1.049693599343299866e-01,1.175609882920980453e-02,7.854840159416198730e-02,1.166803538799285889e-01,5.352398008108139038e-02,2.324669510126113892e-01,4.485075175762176514e-02,2.370591908693313599e-01,5.780515074729919434e-02,8.468515425920486450e-02,2.517020702362060547e-01,2.517020702362060547e-01,9.001924842596054077e-02,1.386737376451492310e-01,1.851170957088470459e-01,1.542640328407287598e-01,5.435042828321456909e-02,2.691332995891571045e-02,1.173841506242752075e-01,2.052705138921737671e-01,1.417884975671768188e-01
2.895953655242919922e-01,2.895953655242919922e-01,6.589072197675704956e-02,8.164983242750167847e-02,1.088877394795417786e-01,1.255247890949249268e-01,1.229017302393913269e-01,1.491421759128570557e-01,2.271729856729507446e-01,2.895953655242919922e-01,1.165316328406333923e-01,1.668355166912078857e-01,5.642529204487800598e-02,1.509937737137079239e-02,1.252013593912124634e-01,2.895953655242919922e-01,2.489886432886123657e-01,1.346973776817321777e-01,4.338660463690757751e-02,5.800968036055564880e-02,1.866688602603971958e-03,5.401182919740676880e-02,9.227876365184783936e-02,1.423251926898956299e-01,1.574027687311172485e-01,2.553261518478393555e-01,5.729007720947265625e-02,1.741120815277099609e-01,7.528741657733917236e-02,3.853666037321090698e-02,2.720956131815910339e-02,1.055156961083412170e-01,4.402602091431617737e-02,2.170727401971817017e-01,2.895953655242919922e-01,2.895953655242919922e-01
1.846861392259597778e-01,1.055706292390823364e-01,2.865025699138641357e-01,8.515371382236480713e-02,2.161466628313064575e-01,5.603255331516265869e-02,1.660549342632293701e-01,1.483478993177413940e-01,1.225031018257141113e-01,5.407357960939407349e-02,1.285390835255384445e-02,1.004552002996206284e-02,6.133339181542396545e-02,2.865025699138641357e-01,2.865025699138641357e-01,1.277577728033065796e-01,8.321014046669006348e-02,1.124923452734947205e-01,1.921305209398269653e-01,2.865025699138641357e-01,2.865025699138641357e-01,6.249531358480453491e-02,9.370112419128417969e-02,7.592345774173736572e-02,7.692143321037292480e-02,8.308985829353332520e-02,1.419540643692016602e-01,1.536609604954719543e-02,7.542520761489868164e-02,2.865025699138641357e-01,2.678916156291961670e-01,2.865025699138641357e-01,2.197320461273193359e-01,2.929374575614929199e-02,4.070793744176626205e-03,2.061903849244117737e-02
1.469588130712509155e-01,9.785600751638412476e-02,1.049595847725868225e-01,1.750055253505706787e-01,2.634679079055786133e-01,1.718093305826187134e-01,9.158970415592193604e-02,4.547027498483657837e-02,7.523819059133529663e-02,1.494786739349365234e-01,1.438517421483993530e-01,1.934257745742797852e-01,1.586021482944488525e-01,2.634679079055786133e-01,8.587490022182464600e-02,3.224348276853561401e-02,2.729663811624050140e-02,4.490498825907707214e-02,2.634679079055786133e-01,2.419344782829284668e-01,2.634679079055786133e-01,2.634679079055786133e-01,2.634679079055786133e-01,7.360921055078506470e-02,7.610579580068588257e-02,1.217157319188117981e-01,1.023611351847648621e-01,3.880723938345909119e-02,1.295790821313858032e-01,1.972676813602447510e-01,1.768832355737686157e-01,2.634679079055786133e-01,2.634679079055786133e-01,9.886178374290466309e-02,6.057215854525566101e-02,1.116593107581138611e-01
8.795209228992462158e-02,4.189179744571447372e-03,9.603392332792282104e-02,2.337088063359260559e-02,2.080104798078536987e-01,2.907059788703918457e-01,2.907059788703918457e-01,2.907059788703918457e-01,1.301346123218536377e-01,4.964441433548927307e-02,8.619036525487899780e-02,1.186299137771129608e-02,2.644837461411952972e-02,2.907059788703918457e-01,2.595340609550476074e-01,5.214875563979148865e-02,1.398013979196548462e-01,7.565129548311233521e-02,1.611764132976531982e-01,2.907059788703918457e-01,2.907059788703918457e-01,2.018862515687942505e-01,1.966959834098815918e-01,3.427095711231231689e-02,1.261313706636428833e-01,5.688334256410598755e-02,1.565195322036743164e-01,3.557094559073448181e-02,1.681621223688125610e-01,9.481076151132583618e-02,1.586072295904159546e-01,2.907059788703918457e-01,3.854708746075630188e-02,3.677140548825263977e-02,6.354211270809173584e-02,6.179665774106979370e-02
2.418575137853622437e-01,5.262012407183647156e-02,7.834550738334655762e-02,1.013558208942413330e-01,2.418575137853622437e-01,2.418575137853622437e-01,1.875310093164443970e-01,1.504052430391311646e-01,9.874677658081054688e-02,1.829900145530700684e-01,2.191133201122283936e-01,2.507350593805313110e-02,2.260477282106876373e-02,1.112940311431884766e-01,1.160829216241836548e-01,2.111014574766159058e-01,2.418575137853622437e-01,1.415060758590698242e-01,1.980488449335098267e-01,1.356705278158187866e-01,1.084882169961929321e-01,1.218834444880485535e-01,2.418575137853622437e-01,1.537606120109558105e-01,1.155180633068084717e-01,2.150398939847946167e-01,2.418575137853622437e-01,1.997497677803039551e-01,5.009693279862403870e-02,1.129319369792938232e-01,9.933094680309295654e-02,3.218142315745353699e-02,1.891115158796310425e-01,2.220669537782669067e-01,1.100119054317474365e-01,2.418575137853622437e-01
2.109505534172058105e-01,6.871834397315979004e-02,1.800468713045120239e-01,5.614825338125228882e-02,6.761837005615234375e-02,2.437159568071365356e-01,2.075751274824142456e-01,2.437159568071365356e-01,1.781293451786041260e-01,6.478874385356903076e-02,2.118708752095699310e-02,2.019919008016586304e-01,2.437159568071365356e-01,2.437159568071365356e-01,1.196671053767204285e-01,5.132010206580162048e-02,2.970750071108341217e-02,4.145372658967971802e-02,2.437159568071365356e-01,1.587032377719879150e-01,2.249579131603240967e-01,8.452507853507995605e-02,1.047407463192939758e-01,2.405435740947723389e-01,5.763979628682136536e-02,9.294784814119338989e-02,9.059644490480422974e-02,2.437159568071365356e-01,2.437159568071365356e-01,2.112505286931991577e-01,1.049653366208076477e-01,5.504204332828521729e-02,4.358119145035743713e-02,6.105063483119010925e-02,2.437159568071365356e-01,2.437159568071365356e-01
1.310003697872161865e-01,5.530804023146629333e-02,4.943802580237388611e-02,3.209456056356430054e-02,2.581784427165985107e-01,1.274784654378890991e-01,6.180534884333610535e-02,1.434864550828933716e-01,2.581784427165985107e-01,9.286274760961532593e-02,6.587261706590652466e-02,1.050826907157897949e-01,1.073569357395172119e-01,2.581784427165985107e-01,1.600964069366455078e-01,1.260718554258346558e-01,6.614007800817489624e-02,5.541500076651573181e-02,6.117188185453414917e-02,5.014311149716377258e-02,2.581784427165985107e-01,1.618481576442718506e-01,2.295133918523788452e-01,2.581784427165985107e-01,2.531952559947967529e-01,8.439563214778900146e-02,1.644520610570907593e-01,8.906519412994384766e-02,1.166713535785675049e-01,9.785313159227371216e-02,1.168780326843261719e-01,2.581784427165985107e-01,2.581784427165985107e-01,2.581784427165985107e-01,2.581784427165985107e-01,1.518481820821762085e-01
5.544665455818176270e-02,1.446433216333389282e-01,2.392279058694839478e-01,1.996228545904159546e-01,1.237550824880599976e-01,2.179421717301011086e-03,1.559872925281524658e-02,1.191426534205675125e-03,1.761091314256191254e-02,2.003604918718338013e-01,2.260849475860595703e-01,2.911139726638793945e-01,2.911139726638793945e-01,1.026941388845443726e-01,6.070592999458312988e-02,9.202065318822860718e-02,1.673790253698825836e-02,6.352165341377258301e-02,1.022135615348815918e-01,2.911139726638793945e-01,2.911139726638793945e-01,1.255706846714019775e-01,2.322151511907577515e-01,8.293083310127258301e-02,2.058132737874984741e-01,6.335223466157913208e-02,5.949157103896141052e-02,2.911139726638793945e-01,2.911139726638793945e-01,2.155017107725143433e-01,1.623226851224899292e-01,6.479803472757339478e-02,5.586657300591468811e-02,2.128081955015659332e-02,1.843293756246566772e-02,1.358736306428909302e-01
1.761668473482131958e-01,8.338710665702819824e-02,8.382096886634826660e-02,1.114458441734313965e-01,2.372982949018478394e-01,7.589045166969299316e-02,1.903843879699707031e-01,2.247045040130615234e-01,8.355893194675445557e-02,1.781364828348159790e-01,1.305214762687683105e-01,6.829759478569030762e-02,2.372982949018478394e-01,2.372982949018478394e-01,1.584617793560028076e-01,1.070988178253173828e-01,7.693556696176528931e-02,1.206303834915161133e-01,2.372982949018478394e-01,2.372982949018478394e-01,1.917754411697387695e-01,1.658400595188140869e-01,1.311622262001037598e-01,1.007730960845947266e-01,2.372982949018478394e-01,1.782486289739608765e-01,1.608146876096725464e-01,1.106915250420570374e-01,1.996384561061859131e-01,2.372982949018478394e-01,2.081055641174316406e-01,1.923893243074417114e-01,1.348018795251846313e-01,1.337878108024597168e-01,5.387099459767341614e-02,1.332385689020156860e-01
1.065475121140480042e-02,2.488204240798950195e-01,2.488204240798950195e-01,1.511546820402145386e-01,1.581107527017593384e-01,8.015137165784835815e-02,1.067560091614723206e-01,8.614531718194484711e-03,2.024368196725845337e-02,2.488204240798950195e-01,1.179877445101737976e-01,5.887681618332862854e-02,8.218011260032653809e-02,7.638519257307052612e-02,1.080639138817787170e-01,2.488204240798950195e-01,2.488204240798950195e-01,1.139072999358177185e-01,1.481804102659225464e-01,1.906075179576873779e-01,2.488204240798950195e-01,2.488204240798950195e-01,1.772691309452056885e-01,4.887222126126289368e-02,3.865043818950653076e-02,3.033074736595153809e-02,9.526717662811279297e-02,2.410301715135574341e-01,1.948864310979843140e-01,1.623802483081817627e-01,1.849372386932373047e-01,1.921037435531616211e-01,1.096182093024253845e-01,2.488204240798950195e-01,2.210177481174468994e-01,1.606483459472656250e-01
3.184526264667510986e-01,4.775080457329750061e-02,4.398051649332046509e-02,4.317532852292060852e-02,1.097516193985939026e-01,6.490062922239303589e-02,1.047605089843273163e-02,3.184526264667510986e-01,3.184526264667510986e-01,1.754425913095474243e-01,5.320370569825172424e-02,8.398339152336120605e-02,1.932289153337478638e-01,2.136093825101852417e-01,1.282601803541183472e-01,5.270880088210105896e-02,9.024753421545028687e-02,1.568141579627990723e-01,7.389698922634124756e-02,9.144683182239532471e-02,1.457294821739196777e-01,1.376651376485824585e-01,8.668493479490280151e-02,1.559412777423858643e-01,3.673001006245613098e-02,1.458394378423690796e-01,2.537963092327117920e-01,2.274266630411148071e-01,2.125919461250305176e-01,9.611187130212783813e-02,1.702202260494232178e-01,1.942084133625030518e-01,2.932143211364746094e-01,1.501040160655975342e-01,1.247101202607154846e-01,1.671605408191680908e-01
2.499733567237854004e-01,8.386580646038055420e-02,5.617998167872428894e-02,1.131076961755752563e-01,2.499733567237854004e-01,2.499733567237854004e-01,2.499733567237854004e-01,9.173662960529327393e-02,1.150084733963012695e-01,2.499733567237854004e-01,7.955153286457061768e-02,8.627340942621231079e-02,1.653580069541931152e-01,8.358842879533767700e-02,3.598893433809280396e-02,4.144139960408210754e-02,2.499733567237854004e-01,1.965502202510833740e-01,6.832317262887954712e-02,2.499733567237854004e-01,2.499733567237854004e-01,2.499733567237854004e-01,2.499733567237854004e-01,2.499733567237854004e-01,6.771837174892425537e-02,2.603452466428279877e-02,2.188400737941265106e-02,5.344782397150993347e-02,1.021703034639358521e-01,1.680987179279327393e-01,2.160114794969558716e-01,7.100822031497955322e-02,2.499733567237854004e-01,9.534838795661926270e-02,1.300746295601129532e-02,5.348844081163406372e-02
1.590469777584075928e-01,7.583975791931152344e-02,7.087293267250061035e-02,4.914708435535430908e-02,1.471854150295257568e-01,1.219070628285408020e-01,3.758738189935684204e-02,1.758792251348495483e-02,1.474146097898483276e-01,1.764636188745498657e-01,1.183648183941841125e-01,1.866118907928466797e-01,8.097136765718460083e-02,7.599246501922607422e-02,7.407408952713012695e-02,4.988737404346466064e-02,1.462675780057907104e-01,5.116210877895355225e-02,9.708940237760543823e-02,1.494335532188415527e-01,1.134770289063453674e-01,2.121362537145614624e-01,2.894903421401977539e-01,2.056773602962493896e-01,2.894903421401977539e-01,2.744172215461730957e-01,1.808931529521942139e-01,1.162140220403671265e-01,9.257198870182037354e-02,5.048390105366706848e-02,2.529397904872894287e-01,2.894903421401977539e-01,2.894903421401977539e-01,2.894903421401977539e-01,1.474833637475967407e-01,8.888538926839828491e-02
1.677480638027191162e-01,1.247683465480804443e-01,1.545263379812240601e-01,2.305761724710464478e-01,2.305761724710464478e-01,1.276852488517761230e-01,1.360022127628326416e-01,7.097122818231582642e-02,7.985976338386535645e-02,2.305761724710464478e-01,2.056193500757217407e-01,2.305761724710464478e-01,2.148501127958297729e-01,2.305761724710464478e-01,1.496291458606719971e-01,1.311315745115280151e-01,1.064712926745414734e-01,1.373496651649475098e-01,1.021930798888206482e-01,2.305761724710464478e-01,2.305761724710464478e-01,1.172002628445625305e-01,2.305761724710464478e-01,6.399867683649063110e-02,1.470985859632492065e-01,2.861119806766510010e-02,1.954502761363983154e-01,8.150751888751983643e-02,2.305761724710464478e-01,2.305761724710464478e-01,2.305761724710464478e-01,1.330029219388961792e-01,7.290636003017425537e-02,5.107473582029342651e-02,1.002448946237564087e-01,1.091659888625144958e-01
